CCC1CC23NC4=C5C(Cl)=C(Cl)NC1CC(N)=CC(=C1C#I=C1)C(=C52)C(I)=C4SOSC3=O,1,0.17576245917629124,0.39453864570029196,-10.883078096617433,-9.893716394489774,0,3.9113786220550537,-3.137272064574063,False,True,True
***** Iteration 160 *****
CNC=C1C=C(C=CSC)C(NF)=C(O)C=C(C2CCCCC2)S(=O)(=O)C(=O)CN1,2,0.466720229309088,0.5594968494648856,-6.385016693569921,-4.395654991442261,0,3.761198043823242,1.4686644431203604,True,True,True
CCCC(CCC)NC(C)COC(=C1C=C1Cl)N1CC(C)SC1=CS(C)(=O)=O,2,0.46668290281156044,0.6068855327729185,-0.04440996036606045,1.9449517417615991,0.08916849785662712,3.462055206298828,7.433393120765686,True,True,True
CCN(O)C(=O)OC(C)CN1CC(C)C2(C)CC(OC)=CN=C2C1C,2,0.607523464820028,0.5586120102131529,-0.6078860998051473,1.3814756023225123,0.08009241489653891,3.1367337703704834,6.299769589677453,True,True,True
CC=CCC(CC)(OC(C)=O)C(=O)N1C(=O)N(C)C2(CC3NN=C1N(CC)C3=P)CC2C(=O)NCC(S)Cl,1,0.12434753565559452,0.29610818993618704,-5.222300118190958,-4.211661820318618,0,4.356739044189453,3.3776969984173775,True,False,False
O=S12=C3CCN4C3=C(CCN3C1=C1C=C5C(=C1Cl)OCC2C[SH]53)C4CF,1,0.5291629466754103,0.2635496136159752,-9.95315350416572,-8.96379180203806,0,3.320688009262085,-3.4340793201699853,False,True,True
CCC1OC(=O)N2CCN3C4=C(N4)OC(OC)CN(C)CCC2CC2=CC(=C21)N3N,2,0.624730388247094,0.38195281171491324,-14.591029686857183,-12.601667984729524,0,3.844236135482788,-6.345238793641329,True,True,True
***** Iteration 161 *****
C=C(O)C1=C(CCO)N2C3=NN1C(F)C1N4C(=O)C2=C(C3=NN(C)OC)C2=C(ON24)C1(F)F,1,0.3283608568445304,0.2915967413077864,-9.050517057536473,-8.061155355408813,0,4.340689659118652,-1.1891381200402975,False,True,True
CCN(C)C1(N)C=CC2=C3C=C2C2C4C(=O)N2C4=CC(=C1N(C)C1CC1(C)N)C(OC)=CS3,1,0.474236447760162,0.27919332125077134,-7.652099365499585,-6.662737663371925,0,3.8710694313049316,0.007966875098645687,False,True,True
C=C1C2=C3C4=COCCN(C)N4C4CC5CC(Cl)=C3C36CN7C(=O)OC3(CC)C(=O)N1C7(C6)C4CC25,1,0.5413443641441464,0.3481744720879034,-9.43174567567907,-8.44238397355141,0,3.9884800910949707,-0.769989843480289,False,True,True
CCCC1C2=CC=CC3=C4C=CC4=C4OC1C2(C=CC=C3NC)C(F)=C4F,2,0.7382663980342759,0.32641584895185904,-6.726798288645171,-4.737436586517512,0,3.122307062149048,0.36617090553045273,True,True,True
C=CC(=CN(C)C)C1=NC2=C(I)C3=CC=C(C(=C3N=O)OC=C1)C1=C(O1)C(=O)OC2=O,1,0.21183533297760487,0.4714905246842098,-6.392470477186044,-5.403108775058384,0,3.5568747520446777,0.28225111309438944,False,True,True
***** Iteration 162 *****
CN1CN2CC3SC4=C2C(=O)C42C4=NC=CC=C(NNC3(C)Br)C1N2C(F)C4(C(=O)F)N1C=CC1,1,0.28819992638462516,0.2588122486977875,-9.141696034262049,-8.152334332134389,0,4.2291765213012695,-0.6580602116882801,False,True,True
CCC=C1N=S1C1=C2C3=C4C(=C3P)C1=C(F)N42,1,0.4939446127972941,0.3850731347535463,-1.2947262997343718,-0.3053645976067122,0,2.579219102859497,2.3481224151328206,False,True,False
CCNC(C)C1(OC2SC(CCl)CN2C)C(=CC(Cl)=C2C=C2F)OC1C,1,0.6271364821858676,0.47529421112389225,-0.6590277606115991,0.33033394151606055,0.08391232186175407,3.290109872817993,5.463419497944415,False,True,True
***** Iteration 163 *****
CCOC1C2=CC(I)=CC=C(C=C3NC(C)=C3O)OC3C14NC(C)CC(=O)N1C2=CC=C(Cl)C314,1,0.4305505958050329,0.484732590561916,-5.296105022416071,-4.306743320288411,0,3.8818347454071045,2.381574684754014,False,True,True
CCNC1=CC2=CC3=C4C5=NC6=C7C=C(OC(=C6)C3=C2)C(=C7)C(=C4C)C=C(ON=O)C=C(C)NC(=N1)C5C,1,0.21235096636891526,0.3410889380687265,-12.191344626364758,-11.180706328492418,0,4.209598541259766,-3.744308965280652,False,True,False
CC(S)CN1CCN2C(=O)C#CC3=C4C5=C6C(=C6C2NC1)NC4C1=CN1NC=CC=CC5=C3,1,0.36534954318689783,0.2620224503381865,-17.300943097039177,-16.311581394911517,0,3.912836790084839,-10.00877677090466,False,True,True
CNC(F)C1C2=C(N2)C(=O)C2=C3NC4=C5C=C4C=[SH](=O)[SH]53=C1N2,1,0.16398613537865891,0.23742284049748777,-3.8544496898682556,-2.865087987740596,0,3.1438822746276855,2.0139749497175217,False,True,True
***** Iteration 164 *****
C=CC(C)=CC12C3=NN4C(CC)C5CC4(CN1C1=C4C6=NC(Cl)=C1C1=C(C(N=O)=C4N6)C2C(CC)=CC1)C35,1,0.1747519781385688,0.48977477574866435,-3.4746579821131163,-2.4640196842407756,0,4.118535995483398,5.180583301000297,False,True,False
CCC1CCOC(NO)=C2C=C2C2=CC3=NN(C)C(=NO)N2C2C(CN3N)C2C1OC,2,0.287668295182245,0.3171893165463113,-16.00313584345344,-14.01377414132578,0,4.044415473937988,-7.436487055383623,True,True,True
CC1CNN(C(C)C)C2=CC3=C2C=C3C(F)CNC1=N,2,0.7484526106944105,0.3979157053803662,-8.334004268937306,-6.344642566809647,0,2.655454158782959,-2.3839713260531425,True,True,True
CC=CC=C1C=CC(SC)=C1OC1=C2C=NOC(=C3C(=O)C3=C2)C1=C(CO)C(=O)CON,2,0.43240486874214823,0.48924713473417863,-2.5795501438332358,-0.5901884417055763,0,3.664785385131836,5.430297672748566,True,True,True
C=CC=C(C)CNCC1=CC2=CC(=CC=C2C)C(C2CC2)C2SC3=CC(C)=C(C=CBr)C(=C1)C(F)=CC=C32,2,0.31855745302484434,0.3859104348167073,-10.172733680363242,-8.162095382490902,0,3.8664841651916504,-1.2377914227545261,True,True,False
C=CC(C=CC)=CC1=C2C3=C(C1(C)N1CC(=CS)C(=CF)C(O)C(C)C1)[SH]1(=C2NCN)C=C(C(=O)F)C1=C3,1,0.10967658447326248,0.25252988732766846,-2.513965818489506,-1.5033275206171657,0,4.231858253479004,5.824790697544813,False,True,False
***** Iteration 165 *****
C=CC=C1OC(C(C)C)=NC=CC2=C(S(=O)(=O)CS)C(S(=O)(=O)C(C=C)=N[SH](=C)=O)=C2C([SH]=CCN)=C1Cl,2,0.13162073824255205,0.40589770764520305,-5.800345504167383,-3.7897072062950423,0,4.508775234222412,3.61592332739383,True,True,False
CC=[SH]N=C(NC)N1C(=O)C2=C(ON(C)CC(C)[SH](C)N3C=C(C=CN2N=O)CC(C)C3)C2=CC2=C1O,2,0.13672175790525753,0.27631515096797166,-12.07535915160608,-10.08599744947842,0,4.5533223152160645,-2.143238577991724,True,True,True
CN(C)CCC1=C(Br)C2=C(C=C(N=O)N3CCC=CCNC2=CC=C3F)C(Cl)=C2C=CC3C#CCC1CN23,1,0.23633577285189564,0.3462977194773564,-6.30157720475479,-5.29093890688245,0,4.313697814941406,2.1323714340105653,False,True,False
CCC(CC(=O)C1=CC2=CC=C(C=C2C)C2=CC(=C2)CN1CC)NC,1,0.8535053004068882,0.5129444303895563,-6.355211167059363,-5.365849464931704,0,2.9128241539001465,-0.7406601747497916,False,True,True
C=CC=C(C)C12C3C=C(C(SC)CN4C(=CC=C(C)C(C)C)C(F)C(=O)N(F)C41)N(C(=O)[SH](C)C=C)CC32,2,0.2317877303217451,0.30596994034905006,-4.207529422418385,-2.1968911245460445,0,4.169003009796143,5.096702734939754,True,True,False
***** Iteration 166 *****
C=C(C)C=COC1(Br)C2=C3C#CC4(Cl)C3=C(C(F)C1C)C(Cl)(N=NN)C24C1=CC=CC(=CO)C#CC=C1C,1,0.0515395441743932,0.2694154489345486,-4.210673178805864,-3.200034880933524,0,3.9196877479553223,3.3800983587279916,False,True,False
CC=CC1=CC=C1N1C(=O)CC2C(OC)C3CN2C3CC1CCC,2,0.7778588557473578,0.43596128525590205,-3.3863174530380533,-1.3969557509103938,0,2.8566367626190186,3.175287331454456,True,True,True
CCN1CC2(C)CCCC34CC2(CC)C(=O)N(CC2(C)CC2CCCC1S3)C4=O,1,0.6108869028668098,0.3112779682264262,-6.9128890848385,-5.92352738271084,0,3.2035257816314697,-0.28711124509572983,False,True,True
CC1=CN=C2CC3CC(=CC=C4CCOC5=CC=C1SC(N)NC4=C5C=C(C)N2C)S3,2,0.5462866058721891,0.3107296860449957,-9.198584960255266,-7.209223258127606,0,3.716068983078003,-0.9223351953551173,True,True,True
C=C1C=C2NCC(C)(C)C3C(C2=C1)N3CC(C)(CC)C1=CC(Cl)=C1C,2,0.7190792837307161,0.504100731763771,-1.500937583269667,0.48842411885799253,0.07975181112898157,2.8613150119781494,5.268458052538335,True,True,True
CN1CC2C(=O)N3C(=O)[SH](Br)C4=C(Br)C=C1C4=C(Cl)N=C1OCC2C=CC=CC=C13,0,0.3332866903767266,0.3023427575952195,-11.570709180025288,-11.581347477897628,0,3.735243320465088,-5.262628979980946,False,False,True
CNCCCC1COC2(C)CC12CC1=CC(C(=O)O)=C1,2,0.6998748583741913,0.5867972983497185,-0.6875492043400917,1.3018124977875678,0.06754531758896848,2.5500311851501465,5.185483756475151,True,True,True
***** Iteration 167 *****
CC1=NC=C2CC(C)CNC3CCCNC4OCC3(P)C3=CC(F)=C(Cl)N3C(C)N(C4=O)C2=N1,2,0.5324161349470955,0.3646742802228494,-9.466220401024337,-7.476858698896677,0,4.117424011230469,-0.42150791455060244,True,True,True
CCNCC1CN(C2NC(CC(C)CC)NC2C#N)C(CCN)C(C2=C(C)N2)=C1N=O,2,0.3087349206909657,0.48870887946682134,-1.2378052580510117,0.7515564440766478,0.09664998155959109,3.5362536907196045,6.777536990121007,True,True,True
CCC1C(C)C1C(O)C(F)C1NC2C(CCC(C)N)C23CC13,2,0.6746464641069183,0.40949114534840386,-1.3352129253795233,0.6541487767481362,0.07194037133074821,2.6563897132873535,4.883070502430201,True,True,True
CC=CC=C1OCN2C(C)=C2C=NNC23OC4=C(NC(COC)N(C1=C4)C2C)[SH]3O,2,0.5030960965546982,0.3932416731369448,-10.724870774757045,-8.735509072629386,0,3.7933733463287354,-2.5944955153390765,True,True,True
N=CC=C1CCC2(COCC3C4N5C(=O)C5=CC2C34Br)NCCN1,1,0.34923197674827583,0.40219724445789445,-4.001738708997824,-3.012377006870164,0,2.947326183319092,1.7449353598058224,False,True,True
CCC1CC(C)=NC(=NN)NC(=O)C(C(C)=O)C2C(C)N12,2,0.32980949093343837,0.49736308734880574,-6.10542651619911,-4.11606481407145,0,2.845463752746582,0.09234081115573645,True,True,True
***** Iteration 168 *****
CC=CNN=C1SC23C4CCNC5=CC6=C7NC(C5C(=O)N16)C2CC(C4)C7(CO)C3CCC,1,0.46476170711238396,0.3262709214422135,-7.37619683062394,-6.38683512849628,0,3.835397958755493,0.4531899122521281,False,True,True
C1#CC2=C3C=CC=C(C=CC3=C3C=CC=CC3=N2)N1,1,0.43607607524712805,0.5770781425773478,-6.105822443199544,-5.116460741071884,0,2.495148181915283,-1.4358609141781926,False,True,True
C=CN(C1=CC2=NN=CC(C=CCS)=CC1=NN2C(=O)C(C=NN)=CC)C(C)C,1,0.2351209060097778,0.4804650300283631,-4.377192557409784,-3.3878308552821244,0,3.648350715637207,2.52346034348011,False,True,True
CC1=CC(O)=C2N=C3C4N5C1NC1CCOC34NC(C1)C25C,2,0.603699578460155,0.2502384442139099,-8.128590966223804,-6.139229264096144,0,2.853250741958618,-1.6004540380090475,True,True,True
CN=CC(=CN=CNN=C(N)C=C1C(=O)C2=CC=CC1=C2)C(=O)O,0,0.30853193762041736,0.5769932127226407,-1.0242089918135358,-1.0348472896858762,0,3.1695241928100586,3.579047833569348,False,False,True
C=CC1(C)C(O)C(N2C3CN4C(=O)C25OCC2=CC5=C3C(=C2C=CC=CCN(Cl)CC)C4=C(C)C=O)C1O,1,0.17309292192276793,0.29520201399873003,-3.8979799444183563,-2.887341646546016,0,4.11530876159668,4.568618008866906,False,True,False
***** Iteration 169 *****
CCC(C)NON=C1N=NNC2=C3C(C4=C5C=C54)=NC4=C(CN3NC=NN1)C2=C4,1,0.5502537924222276,0.33398037874535874,-10.07216961863428,-9.08280791650662,0,4.097616672515869,-2.752658748999238,False,True,True
C1CC2C[SH]2C2C3(CC3)CC3C4C5=NN5C4C32O1,1,0.5261716471662485,0.31155054676405375,-3.0257361409242143,-2.0363744387965546,0,2.485987424850464,1.853069443255663,False,True,True
CC1CC23OC(=O)C4CCN5CCN6C7=C(C(=O)Br)C(=C2C45C1C63)N=C7F,1,0.4629418792165684,0.26423331672324046,-7.8152397961244295,-6.82587809399677,0,3.2641868591308594,-1.5434459010139108,False,True,True
CC(C)CC(CO)C1CC(=O)OC(=O)C2=C(S)C3=C(N=O)C(=N2)C(=N3)NC(C)C1=O,0,0.2760703602786329,0.40924296456012044,-9.497820625898663,-9.508458923771004,0,3.556375741958618,-3.8903317926451564,False,False,True
NCCCCC12C(=O)C3C4N=C1C3N1C3=C4C(CC2C=O)C1C3=C1CC2=C1C=CC=C2,1,0.595963044117624,0.34978806627748543,-4.994863859554329,-4.005502157426669,0,3.364262342453003,1.84079928137362,False,True,True
***** Iteration 170 *****
CC(C)OC1C2CCC3(C2=O)C2C4CC5C(C)C5(C4)CC1(C)C23,2,0.7675538249576646,0.31027938102982777,-2.393844412477764,-0.4044827103501045,0,2.599428653717041,3.9450420271605253,True,True,True
CCCNC(CCOC)OC1=C2C=C3COC(=CC=CS)OC2C(=C(SCC)C(=O)C(=O)N3)C=C1,2,0.2166097168163533,0.3681380579538718,-6.986232605722265,-4.996870903594605,0,4.054698944091797,1.764215363189578,True,True,True
CCOCC1C(=O)C2(CN3C(=O)C(CS)=C13)C(CC)COCCN2C1=CC=C1,2,0.6844203388367026,0.5152225956580508,-2.1857555202895362,-0.19639381816187673,0,3.300992488861084,5.177329652942717,True,True,True
CNC(=O)CC(CNCCN)OC(=O)C1=C(Cl)C(C(C)=O)=NN=C1F,2,0.3033128623193254,0.7031527233728005,-0.8359995312229765,1.1533621709046828,0.0853666751942736,3.2501392364501953,6.041013485752046,True,True,True
CCN1C(=O)C2=CC=C(C=C2F)N(N2C(=O)C3=CC=C2C(OC)=C3)C1=CNC,1,0.7504191648189611,0.6333664983151752,-2.797687659508887,-1.8083259573812271,0,3.541332960128784,3.821890323422849,False,True,True
C=[SH][SH]1CC2=C(C=C3C=N3)C3=C4C5=C3OC1(C)C5(C)N4N1C(S)=CC2=C1N=O,1,0.29373406476156894,0.27182435609331396,-7.119148055511249,-6.129786353383589,0,3.5443804264068604,-0.28178320452570915,False,True,True
CCC1CC2CCN3C4=C2C(=CC(Cl)=C4)CNC1C3C(C)=O,1,0.9056130942199068,0.4981462691773595,-5.349732916293117,-4.360371214165458,0,2.7286217212677,-0.059369564056396484,False,True,True
***** Iteration 171 *****
CNCC1C2NCCNCC(C)C2N2CC3CCC(=O)N1C32,2,0.613089659200994,0.5449343363299253,-3.886671542228098,-1.8973098401004387,0,2.8713834285736084,2.598857748322189,True,True,True
CC1CN2CSCCSC2=CC=C(Br)C=C2C3=C4C5=C(C(F)=C3F)C(=C4C(F)=C5)OC2C1=O,1,0.37548941147050174,0.36086839351431244,-6.34964646671581,-5.36028476458815,0,3.8229854106903076,1.0494771786034107,False,True,True
CC=CC(=CN)C(C)SC1=CC(OC)=C(OCC)C(NN)=C(C)C(C)=C2C3=C4C(=N1)N1C(NC)=CC3=C2N41,2,0.08235507080823351,0.42253547626883925,-8.632650452841098,-6.622012154968758,0,4.542233943939209,1.096167579293251,True,True,False
COC(N)=NN=C(C1=C2C3=C(F)C(=C4C=C(N=O)C(NN=O)CS4)N3CC2CN1C)N(S)C(=N)N,2,0.11360145156468708,0.46605772092978476,-1.4118508471058078,0.5775108550218517,0.12086849009737055,4.623854160308838,8.183307786472142,True,True,True
CC1=C(N=C(Br)C2=C3C4=C3N3CC(O)C5CNNCC=C(F)C(=CC=C24)N(C(=O)C5)C3=O)C=C1Br,1,0.4574516457748248,0.3814593627792713,-9.343553058279637,-8.354191356151977,0,4.18306303024292,-1.102007674984634,False,True,True
***** Iteration 172 *****
CCN(C1=CC=C1)C1=C2C=C(F)C3=C(C=C3C=NSC)CNC3C4N(C1=N2)C34C,2,0.4316692038616231,0.33612379954172017,-8.319534023751377,-6.330172321623717,0,3.6200411319732666,-0.4040481923148036,True,True,True
CNC(=O)C1=C2C=C3OC3OC3=NN=CC=CC(=C1)C(=C3)OC2O,2,0.6788837036036887,0.37609614921530266,-7.670352896527523,-5.680991194399863,0,3.130072832107544,-0.9490740140900016,True,True,True
CC(=O)NC=NC1=C2C(Cl)=C3CC(N)=CC(C)N(C(=O)N3N=C1)C1=C3C2=C31,2,0.5052453839253448,0.39854207328336805,-6.334608263617681,-4.345246561490021,0,3.6419568061828613,1.335558413527906,True,True,True
O=[SH]12C3=CC=C4C(F)=C1C(=N3)N1C=CC=C(Br)C3=CC(Br)=C(Cl)C1=C4N32,1,0.47576857725772737,0.3270269069076931,-4.523331086512435,-3.5339693843847755,0,3.4668266773223877,2.011221157386899,False,True,True
COC(=O)C=CC(C)C1=C2C(=O)N3C4=CC=CC=C2CC13C4,1,0.5931868777145825,0.3727693559539811,-6.051094478021509,-5.061732775893849,0,2.6720075607299805,-0.9699819190427661,False,True,True
O=C1OC2=CC3=C(F)C2=C2C(S)=CC=C1C(=CC=C2C1=CC=C1)S3,1,0.5685145914044663,0.47728558139802174,-5.074405635577894,-4.085043933450234,0,2.939690589904785,0.6073949905112386,False,True,True
***** Iteration 173 *****
CCC=C1OC2=C(F)C3=C(F)C4=CC5=C1S1=NC67C(=NN5C1=O)C(CC)C1CCCC(=C1C1(C)CC231)N6C47,1,0.38843480848712275,0.19779878181546884,-10.423327487932562,-9.412689190060222,0,4.3028764724731445,-1.5268557267263532,False,True,False
CCN1C(=O)C23OC4=CC5=CC=C6C7=NN4OC(=C71)C(=C5)OCC(OC=N[SH](C)CCN)=C(C2Cl)N6C3=O,1,0.17540379831222927,0.3491248055717333,-12.314933212325775,-11.304294914453434,0,4.5966796875,-3.345189733430743,False,True,False
C=CC1=C2C=CC3=CC=NN4C(=O)C5=C(N=C6NC(C)(C(=O)C(O2)N6C5O3)C4=O)OC1,1,0.455526905215591,0.26546181142123043,-10.546762910648809,-9.55740120852115,0,3.749657392501831,-3.2517041424289346,False,True,True
CC=C1C(C(C)=O)NN=C(C23C4OC2C4N3C)C2ONC3=CCOC(=C(NC)S1(=O)=O)C(=CC=C3)NC2=O,1,0.3386455788663327,0.24987151239598798,-9.660631908720637,-8.649993610848297,0,4.436676502227783,-0.9489337811246514,False,True,False
***** Iteration 174 *****
CC1CC23CC45NC6=NN7CSC8=CC=CCNC9=C(C(=O)N(C(=O)N14)C2C7=N)N(C8=C9)C5N63,1,0.519673143011663,0.2554659327108762,-10.211956825216538,-9.222595123088878,0,4.2231221199035645,-1.3867998979985714,False,True,True
CCCCON(C)C1(Cl)OC2CN(S(=O)NC)OC2=CC2=C1C(F)=C2,2,0.31019944122709187,0.48849812113467395,-2.227258881730357,-0.23789717960269763,0,3.3946335315704346,4.837539196014404,True,True,True
CNCC1CC2(OC2(C(=O)NNC)C(C)OC)C1S,2,0.29606997001687557,0.47216346012594695,-1.7519898617974239,0.23737184033023562,0.06968965936214366,2.732210874557495,4.194344229996204,True,True,True
O=C1C2=C(Cl)C(O2)N2C(=O)C12,1,0.36768002804905797,0.5045992581134937,-1.5726858442493359,-0.5833241421216763,0,1.9529122114181519,1.8252026932314038,False,True,True
C=CC(C=C)=CC1=C2C(Cl)=CC3=CC(F)=C4C=C3C4(OCC)C(=O)C1=NN=C(OC)C2CC,1,0.5112470467503535,0.3690505969401957,-4.155276229044911,-3.165914526917251,0,3.533798933029175,2.8405172331258655,False,True,True
CC1=CC(F)=CC(F)=C2C(=O)COC(CC3CO3)OCCNC(=O)N2CC=C1NC=O,2,0.5057242582510086,0.5307189548577459,-6.895196404139977,-4.905834702012317,0,3.83613920211792,1.2430989723652601,True,True,True
CCC(=O)N1C(=O)C(C(CC(C)C)N2C(=O)C2=O)=C1C(C)SCCN,2,0.6473426004089664,0.6437231081405302,-0.7935404253590295,1.19582127676863,0.08662803122337828,3.101408004760742,6.065330903977156,True,True,True
CC(F)CCN1CC(C(Cl)C2C3C[SH]32)NC2=CC(F)(CC(F)C2)C1,2,0.4313058737304786,0.3279116423667039,-6.052517061622563,-4.063155359494903,0,3.0012848377227783,0.7344416100531816,True,True,True
***** Iteration 175 *****
CCN(C=N)N=C1C2CN1C(=O)OC(C1OOC(N(O)CC(C)=N)=NN1C(=O)C=CC#N)OC21N=C1N=O,1,0.0733568938510101,0.28868633567597257,-4.648110052098278,-3.6374717542259374,0,4.578108787536621,3.604665352962911,True,False,False
CCC(=O)NCCCC12C(=O)N1C(=O)C(OC1=C3C=C(C)C=C3N=CC=C1)=CC=C1C=C(C1OC)N2OC,2,0.30666404904566985,0.4700303074146397,-5.601539765137805,-3.590901467265465,0,4.257810115814209,3.795655244961381,True,True,False
CCC(=O)N(C)N1CCCOCN2CC(=O)C3=CC=CCC1C14CC(CN1C(C)CN3C2=O)C4,1,0.6116521040452294,0.35103812703194837,-10.929291211110785,-9.939929508983125,0,3.912534713745117,-3.051591554656625,False,True,True
***** Iteration 176 *****
CNC1=NC2=CC=CC(=C(C)N)S(F)(S(=O)(=O)C=O)C1=C1C3=NC(=C(Cl)C(N(C)C4=CC=C4)=[SH]O2)C(=O)N31,0,0.19693995463575523,0.26533465736792267,-12.743863741077375,-12.733225443205034,0,4.871060848236084,-4.547715377062559,False,False,False
CCN1C(=O)C2=CNC3CN(CC(C)N2C3)C(C#N)=CC=C1C(N)=NNC,2,0.34703545235679506,0.42606106107091296,-7.713997683981142,-5.724635981853482,0,3.4612317085266113,-0.4011278422549367,True,True,True
CCN1C2=NC(N)=C3C(=C4C5=C1C(F)C1C5=CC=CN4C31)C2C,1,0.8072846265933045,0.3514327482866481,-6.18570948448524,-5.19634778235758,0,2.982212781906128,-0.4979384886100888,False,True,True
CC=C1C[SH](C2C(F)C2CC2CC3CCCC(=C(C)O2)N3)C(=O)N1CC,2,0.714950879761086,0.37910140044709245,-2.1092826014015063,-0.11992089927384675,0,3.1471683979034424,4.964981837198138,True,True,True
CCN(C)C(C)[SH]1(C)=NC2=NC(=NNC(C)=C2Cl)C(=C2C=C2)C1Br,1,0.5305128014928072,0.4503941154121532,-5.550117193410206,-4.5607554912825465,0,3.340188980102539,0.49827297404408455,False,True,True
CCNCCNC1=CC=C(F)S(=O)(C2=C(F)N=C2F)=C(Cl)C(C)=NCC1C,2,0.29889551564438743,0.500065041471913,-5.419239170373918,-3.429877468246258,0,3.6496548652648926,2.0005318857729435,True,True,True
CC1CC(N2CC3CC45CC6C3C(=O)N4C65C(C)C(=O)C2=P)C1,0,0.5412116784061531,0.5190488553795455,-5.721912092234757,-5.7325503901070975,0,2.6177597045898438,-1.351454564370215,False,False,True
***** Iteration 177 *****
O=CON1C(=O)OCCC2(F)CN3CC4(C5=CC=C5)C5=C(CC24)C(=C(P)C12CC2)N5C3=O,1,0.4812017561905766,0.27334616960029784,-12.154927686062415,-11.165565983934755,0,3.7267446517944336,-4.614216230809689,False,True,True
CC1=CC2=C(CN)C=C2C(=O)C23C4C5N6C7(Cl)C89C%10C%11N8C8%12C(CC%118C%12CC5%10C75C67C2N4C9C375)S1,1,0.42813098251778736,0.10588070734315498,-13.213213309869118,-12.223851607741459,0,3.683631658554077,-4.66945971455425,False,True,True
CCCC[SH]1CC2C1=CC=C1C=CC=CC=C3C=C4C(N2C2=CC5=C1C42C5)C1(CNC(C)C1)O3,1,0.5441075196558164,0.24244121298543597,-10.500323734870774,-9.510962032743114,0,3.672246217727661,-2.675151254981756,False,True,True
C=CSC1=CC2=CC(CC)=CC3=CC4=C(C=C4C4=C5C=C5N4O)C4C(=O)C(=C2C(=O)N4CC(NC)C3)C=C1,2,0.5419709119441183,0.3670099437008181,-6.636723423629138,-4.626085125756798,0,4.128235816955566,2.6857403637841344,True,True,False
***** Iteration 178 *****
CC=CC=C(C)NS1=NC2=[SH]34C5=CC6C=C7C(F)=C(C=C6N)C6=C1C(=C23)C(=C74)C5=C6,1,0.3911018864902252,0.42433237993876954,-6.844959612867474,-5.855597910739815,0,3.6387743949890137,0.24323807656764984,False,True,True
CCN1C(C)C2=CC3(CCO3)N(C3=CC(F)=C3N(C)N=O)C(CC(C)O)N2C1Cl,2,0.3021611493429118,0.42749803858498914,-1.1406551855022153,0.8487065166254442,0.09535561216638443,3.7127580642700195,6.975222846493125,True,True,True
CCC(=O)N(C(C)=O)C12CN(C)C(=O)C3C(S)=NOC(C)C4OC[IH]#CC35CC(C41)N(CC)C(=O)N5C2,1,0.27993776879970866,0.33365188178492594,-7.648494467189553,-6.6591327650618934,0,4.195346832275391,0.9417282426729798,False,True,True
CC[SH]1CC2CC=C3N(C2)N(Cl)C2=C4C=C(C)OC5C(=O)C6(CC35C16CN)C(=C2)O4,1,0.5359320366897571,0.22560711467487535,-11.089082550432133,-10.099720848304473,0,3.5824480056762695,-3.9819546565413475,False,True,True
***** Iteration 179 *****
NC1OC2=CCC(OC3=NC(=N3)C=C3C(=O)S(=O)(=O)S(=O)(=O)N=NC(=O)C4(I=S34=O)C1=O)C2(F)Cl,1,0.14313226222655598,0.3932433124144258,-11.396284347564565,-10.406922645436905,0,4.440080165863037,-3.4592824624851346,False,True,False
CC=CC1=CC(O)=C(C)C2=C(C3=C(SC)C4=C5C(=C53)O4)C=C1N1C=C21,1,0.5042708817058384,0.5298005069241198,-2.812707374686051,-1.8233456725583914,0,3.0466864109039307,3.0350184869021177,False,True,True
C=CC1CN2CC34CN5C#C[SH](=C1OC3CC2C)(CNC4(C)Br)C5=CC1=C2C(F)=C2OC1=C(F)N=O,1,0.10928398283264308,0.2434888842184576,-5.288237511007382,-4.298875808879722,0,4.087919235229492,2.395677400752902,False,True,True
CC1C2=CC=C3C=C3C13OC1=C4N=C5C6=C7NN(F)C7=C1C=C6[SH](=O)(N2)C4=N[SH]53=O,1,0.46644973218923164,0.23153444034766946,-6.770512483338313,-5.781150781210653,0,3.868913412094116,0.8236477496102452,False,True,True
***** Iteration 180 *****
C=CC(=O)C(NC)C1C2=C(C=CC=CN(C)C2)N(CCC)C2C3CC(=O)N(N=C4OCCC1N4C3Cl)C2F,2,0.31118070087118455,0.3011518579623712,-5.148789922301338,-3.138151624428998,0,4.395954132080078,4.576475872658193,True,True,False
CNC(=CNO)CSC1C(Br)=C2C1CN1C(C)C3=C4C=CC(=C4)CC(CN)(C(C)C)N(C)CCN2CCC31,2,0.3281745972190667,0.30727523398628964,-9.50244459447901,-7.49180629660667,0,4.351289749145508,0.31548394449055195,True,True,False
C=CN(C(C)=O)C1=CC2=C(C)C=C(C=O)C(=O)OCCN(CCCOC)C2=C1[SH]1(=NP)C(=O)NC1=O,1,0.1203509186644856,0.4975219098064911,-5.669249103543879,-4.679887401416219,0,4.219099521636963,2.677472138777375,False,True,True
CCC(CC)C1=C(Br)C2=CC=C(C=CN2)NCC2(CC)OC(=O)C3=CC1=C32,2,0.6465411239921639,0.4543062533862893,-7.603931654031418,-5.614569951903758,0,3.1835520267486572,-0.49590778164565563,True,True,True
CC=CC1=C2NC(=O)C(=O)N(CCCC)C3=CC(C)=C4SC5=C1C2=NOC3C1=C4C=C51,1,0.6884956081292634,0.3912817013811313,-5.674051741643848,-4.684690039516188,0,3.5861752033233643,1.4817360704764724,False,True,True
